clip_name,dataset_name,window_size,sample_rate,latency_ms,precision,recall,f1,accuracy,precision_hz,recall_hz,f1_hz,accuracy_hz,n_ref_notes,n_est_notes,n_tp,audio_duration_s,processing_time_s,real_time_factor,n_frames
00_Funk2-119-G_comp,GuitarSet,2048,44100.0,46.439909297052154,0.7044025157232704,0.397444996451384,0.5081669691470053,0.340632603406326,0.7044025157232704,0.39119804400978,0.5030316640467102,0.33603360336033605,2863,1590,1138,32.26319727891156,5.1477585190000354,6.267426329310172,694
00_Funk2-119-G_solo,GuitarSet,2048,44100.0,46.439909297052154,0.8,0.07981220657276995,0.14514407684098185,0.07825086306098965,0.8,0.0787037037037037,0.14330874604847207,0.0771850170261067,864,85,69,32.26319727891156,5.218060028000082,6.182986992443057,694
00_BN1-129-Eb_comp,GuitarSet,4096,44100.0,92.87981859410431,0.9454545454545454,0.16693418940609953,0.2837653478854025,0.16534181240063592,0.9454545454545454,0.16693418940609953,0.2837653478854025,0.16534181240063592,623,110,104,22.32439909297052,3.6048749320000297,6.19283595522263,240
00_BN1-129-Eb_solo,GuitarSet,4096,44100.0,92.87981859410431,0.4404332129963899,0.3515850144092219,0.391025641025641,0.24302788844621515,0.4404332129963899,0.34560906515580736,0.38730158730158737,0.24015748031496062,353,277,124,22.32439909297052,3.6137889970000288,6.177560203847824,240
00_BN1-147-Gb_comp,GuitarSet,4096,44100.0,92.87981859410431,0.6853932584269663,0.215929203539823,0.3283983849259758,0.1964573268921095,0.6853932584269663,0.21516754850088182,0.32751677852348987,0.1958266452648475,567,178,122,19.585600907029477,3.211399773000039,6.098773834293734,210
00_BN1-147-Gb_solo,GuitarSet,4096,44100.0,92.87981859410431,0.23780487804878048,0.3482142857142857,0.2826086956521739,0.16455696202531644,0.23780487804878048,0.3482142857142857,0.2826086956521739,0.16455696202531644,224,328,78,19.585600907029477,3.0979100209999615,6.322198118816738,210
00_BN2-131-B_comp,GuitarSet,4096,44100.0,92.87981859410431,0.7745098039215687,0.10807113543091655,0.18967587034813926,0.10477453580901856,0.7745098039215687,0.10807113543091655,0.18967587034813926,0.10477453580901856,731,102,79,29.30639455782313,4.627602116000162,6.332954697313935,315
00_BN2-131-B_solo,GuitarSet,4096,44100.0,92.87981859410431,0.5362997658079626,0.8207885304659498,0.6487252124645893,0.480083857442348,0.5362997658079626,0.8178571428571428,0.6478076379066479,0.4790794979079498,280,427,230,29.30639455782313,4.656759530000045,6.293302106115591,315
00_BN2-166-Ab_comp,GuitarSet,4096,44100.0,92.87981859410431,0.6907216494845361,0.11298482293423272,0.19420289855072465,0.10754414125200643,0.6907216494845361,0.11204013377926421,0.19280575539568343,0.10668789808917198,598,97,68,23.13,3.7405783069998506,6.183535833674748,248
00_BN2-166-Ab_solo,GuitarSet,4096,44100.0,92.87981859410431,0.5136986301369864,0.7009345794392523,0.5928853754940712,0.42134831460674155,0.5136986301369864,0.6787330316742082,0.584795321637427,0.4132231404958678,221,292,155,23.13,3.7318436799998835,6.1980088083434195,248
00_BN3-119-G_comp,GuitarSet,4096,44100.0,92.87981859410431,0.7146814404432132,0.31425091352009743,0.43654822335025384,0.2792207792207792,0.7146814404432132,0.31234866828087166,0.43470935130581295,0.27771797631862216,826,361,260,32.26319727891156,5.1923827969999365,6.213562932523512,347
00_BN3-119-G_solo,GuitarSet,4096,44100.0,92.87981859410431,0.40061162079510704,0.18373071528751753,0.25192307692307697,0.14411441144114412,0.40061162079510704,0.18347338935574228,0.25168107588856864,0.14395604395604394,714,327,131,32.26319727891156,5.099973100999932,6.326150479614459,347
00_BN3-154-E_comp,GuitarSet,4096,44100.0,92.87981859410431,0.640625,0.5198098256735341,0.5739282589676291,0.40245398773006136,0.640625,0.5181674565560821,0.5729257641921397,0.401468788249694,633,514,329,24.93199546485261,3.9366614010000376,6.333284203340193,268
00_BN3-154-E_solo,GuitarSet,4096,44100.0,92.87981859410431,0.3416666666666667,0.5256410256410257,0.41414141414141414,0.2611464968152866,0.3416666666666667,0.5256410256410257,0.41414141414141414,0.2611464968152866,390,602,205,24.93199546485261,3.976128907999964,6.270419305241709,268
00_Funk1-114-Ab_comp,GuitarSet,4096,44100.0,92.87981859410431,0.5864978902953587,0.18783783783783783,0.28454452405322417,0.1658711217183771,0.5864978902953587,0.1863270777479893,0.2828077314343846,0.1646919431279621,746,237,140,25.258390022675737,4.04637903899993,6.242220459138794,271
00_Funk1-114-Ab_solo,GuitarSet,4096,44100.0,92.87981859410431,1.0,0.0136986301369863,0.027027027027027025,0.0136986301369863,1.0,0.013651877133105802,0.02693602693602694,0.013651877133105802,293,4,4,25.258390022675737,4.043786240999907,6.246222850896811,271
00_Funk1-97-C_comp,GuitarSet,4096,44100.0,92.87981859410431,0.7647058823529411,0.31419939577039274,0.4453961456102783,0.2865013774104683,0.7647058823529411,0.3116883116883117,0.4428672817601135,0.284412032816773,1001,408,315,29.688390022675737,4.703935830000091,6.311393500169232,319
00_Funk1-97-C_solo,GuitarSet,4096,44100.0,92.87981859410431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472,0,0,29.688390022675737,4.676184992000117,6.348848489413012,319
00_Funk2-108-Eb_comp,GuitarSet,4096,44100.0,92.87981859410431,0.6894273127753304,0.2293040293040293,0.3441451346893898,0.20783532536520585,0.6894273127753304,0.2259927797833935,0.3404023926046764,0.20511140235910877,1385,456,318,35.54839002267574,5.582847738000055,6.367429614945983,382
00_Funk2-108-Eb_solo,GuitarSet,4096,44100.0,92.87981859410431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381,0,0,35.54839002267574,5.568141148999985,6.3842472867377085,382
00_Funk2-119-G_comp,GuitarSet,4096,44100.0,92.87981859410431,0.7089084065244667,0.4015636105188344,0.5127041742286751,0.3447223917022575,0.7089084065244667,0.3951048951048951,0.5074090704984284,0.33995186522262333,1430,797,574,32.26319727891156,5.182808045000002,6.225041907549858,347
00_Funk2-119-G_solo,GuitarSet,4096,44100.0,92.87981859410431,0.7333333333333333,0.07783018867924528,0.14072494669509594,0.07568807339449542,0.7333333333333333,0.07692307692307693,0.13924050632911392,0.07482993197278912,429,45,33,32.26319727891156,5.221980166999856,6.178345425897603,347
00_BN1-129-Eb_comp,GuitarSet,8192,44100.0,185.75963718820861,0.9090909090909091,0.16025641025641027,0.2724795640326976,0.15772870662460567,0.9090909090909091,0.16025641025641027,0.2724795640326976,0.15772870662460567,312,55,50,22.32439909297052,3.596910545000128,6.206548317973175,120
00_BN1-129-Eb_solo,GuitarSet,8192,44100.0,185.75963718820861,0.410958904109589,0.3508771929824561,0.3785488958990536,0.23346303501945526,0.410958904109589,0.34285714285714286,0.37383177570093457,0.22988505747126436,175,148,61,22.32439909297052,3.58511716299995,6.2269649994618135,120
00_BN1-147-Gb_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6781609195402298,0.2062937062937063,0.31635388739946385,0.18789808917197454,0.6781609195402298,0.20557491289198607,0.31550802139037437,0.1873015873015873,287,87,59,19.585600907029477,3.105433046999906,6.3068823608838445,105
00_BN1-147-Gb_solo,GuitarSet,8192,44100.0,185.75963718820861,0.17088607594936708,0.23478260869565218,0.1978021978021978,0.10975609756097561,0.17088607594936708,0.23478260869565218,0.1978021978021978,0.10975609756097561,115,161,27,19.585600907029477,3.1004836209999667,6.316950289423795,105
00_BN2-131-B_comp,GuitarSet,8192,44100.0,185.75963718820861,0.7142857142857143,0.10695187165775401,0.18604651162790697,0.10256410256410256,0.7142857142857143,0.10695187165775401,0.18604651162790697,0.10256410256410256,374,56,40,29.30639455782313,4.673091310000018,6.271307923110755,157
00_BN2-131-B_solo,GuitarSet,8192,44100.0,185.75963718820861,0.4297872340425532,0.7266187050359713,0.5401069518716578,0.36996336996337,0.4297872340425532,0.7266187050359713,0.5401069518716578,0.36996336996337,139,238,101,29.30639455782313,4.603759125999886,6.365753236809082,157
00_BN2-166-Ab_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6521739130434783,0.10238907849829351,0.17699115044247787,0.0970873786407767,0.6521739130434783,0.1016949152542373,0.17595307917888564,0.09646302250803858,295,46,30,23.13,3.6477611979998983,6.340875606846851,124
00_BN2-166-Ab_solo,GuitarSet,8192,44100.0,185.75963718820861,0.45180722891566266,0.6880733944954128,0.5454545454545455,0.375,0.45180722891566266,0.6696428571428571,0.5395683453237411,0.3694581280788177,112,170,77,23.13,3.6485557120001886,6.339494809939414,124
00_BN3-119-G_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6722222222222223,0.29802955665024633,0.41296928327645055,0.26021505376344084,0.6722222222222223,0.29584352078239606,0.41086587436332767,0.25854700854700857,409,180,122,32.26319727891156,5.136620386999994,6.281016475456278,173
00_BN3-119-G_solo,GuitarSet,8192,44100.0,185.75963718820861,0.3793103448275862,0.1864406779661017,0.24999999999999994,0.14285714285714285,0.3793103448275862,0.18591549295774648,0.24952741020793953,0.14254859611231102,355,174,66,32.26319727891156,5.099222639000118,6.327081510847289,173
00_BN3-154-E_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6184738955823293,0.4827586206896552,0.5422535211267606,0.3719806763285024,0.6184738955823293,0.4797507788161994,0.5403508771929825,0.3701923076923077,321,253,155,24.93199546485261,4.001657117999912,6.230417731870539,134
00_BN3-154-E_solo,GuitarSet,8192,44100.0,185.75963718820861,0.3092105263157895,0.4845360824742268,0.37751004016064266,0.23267326732673269,0.3092105263157895,0.4845360824742268,0.37751004016064266,0.23267326732673269,194,309,94,24.93199546485261,3.936786527000095,6.3330829075589365,134
00_Funk1-114-Ab_comp,GuitarSet,8192,44100.0,185.75963718820861,0.49122807017543857,0.15300546448087432,0.23333333333333334,0.1320754716981132,0.49122807017543857,0.15176151761517614,0.23188405797101452,0.13114754098360656,369,114,56,25.258390022675737,3.992326622000064,6.326734361734627,135
00_Funk1-114-Ab_solo,GuitarSet,8192,44100.0,185.75963718820861,1.0,0.00684931506849315,0.013605442176870748,0.00684931506849315,1.0,0.006802721088435374,0.013513513513513513,0.006802721088435374,147,1,1,25.258390022675737,4.036656280999978,6.257255575998316,135
00_Funk1-97-C_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6837209302325581,0.30184804928131415,0.41880341880341876,0.2648648648648649,0.6837209302325581,0.29878048780487804,0.4158415841584159,0.2625,492,216,149,29.688390022675737,4.700877744000081,6.31549928320689,159
00_Funk1-97-C_solo,GuitarSet,8192,44100.0,185.75963718820861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,0,0,29.688390022675737,4.784408684000027,6.2052370488247295,159
00_Funk2-108-Eb_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6714285714285714,0.20919881305637983,0.3190045248868778,0.18977119784656796,0.6714285714285714,0.20614035087719298,0.3154362416107383,0.18725099601593626,684,215,143,35.54839002267574,5.7515632259999165,6.180648395201395,191
00_Funk2-108-Eb_solo,GuitarSet,8192,44100.0,185.75963718820861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,0,0,35.54839002267574,6.040656624000121,5.884855279050046,191
00_Funk2-119-G_comp,GuitarSet,8192,44100.0,185.75963718820861,0.6990049751243781,0.39745403111739747,0.5067628494138864,0.3393719806763285,0.6990049751243781,0.39191073919107394,0.5022341376228776,0.3353221957040573,717,406,285,32.26319727891156,5.2336355529998855,6.164586156638001,173
00_Funk2-119-G_solo,GuitarSet,8192,44100.0,185.75963718820861,0.7894736842105263,0.07211538461538461,0.13215859030837004,0.07075471698113207,0.7894736842105263,0.07142857142857142,0.13100436681222707,0.07009345794392523,210,21,15,32.26319727891156,5.082735644000195,6.347604821233611,173
